RatingId;UserId;UserTrackingCookieGID;AdID;SumTimeOnAd;TimeOnAdRating;IsFavoriteSet;WatchedOriginal;ContactedAdvertiser;Rating
1671606;857482;917c40d3-4292-4e41-ac40-71b4f4ae2f0a;14412725;18;2.865191481;0;1;0;4
5122830;1452070;9d9c7b0e-25bb-46ba-a6b2-e000506ad20c;14412725;68;3.991099712;0;1;0;4
5234635;1138876;c7601c8c-374d-46ef-a1b0-f67d4be7a1d7;14412725;109;3.999852337;0;1;0;4
244907;1894459;ce70f345-0fdd-486f-8e0d-f950df7d276f;14412725;11;2.002080845;0;1;1;5
3851801;1769035;d68f9a96-e4d8-4c38-bea1-2379788d6491;14412725;4;0.789501281;0;1;0;4
1731386;1546380;e29c5b1b-84fc-46a3-bf8f-ae776b4537dd;14412725;37;3.806983829;0;1;1;5
4933892;1975245;e5037506-6df1-455f-988a-09b5143fa610;14412725;20;3.046376624;0;1;0;4
387427;1376625;02044789-95b3-4966-ade0-cbf598761c35;14412859;17;2.764277879;1;1;0;4.5
245414;590597;3029363f-2e7f-4736-b1d1-fbba768cc959;14412859;8;1.519795849;0;1;0;4
2699246;362451;339a0fcf-d507-46a2-976d-cf74b353b6d0;14412859;82;3.997803375;0;1;0;4
4504652;1677100;3b2a7332-fbfa-4a5f-9713-9dfac375a9d9;14412859;29;3.582771495;0;1;0;4
2639091;60078;cbc4b1b3-9052-45bb-a300-1522b82b0d39;14412859;5;0.97967465;0;1;1;5
1515628;913608;cf44c2b7-d13f-4dc1-b1e2-38c3efeb88c1;14412859;38;3.824949833;0;1;0;4
2911260;902314;f76e855b-22d0-4b9f-a02c-c8190089b54f;14412859;5;0.97967465;0;1;0;4
2603955;1251733;f89ebd83-3514-44a3-9d4e-ca431bb7a025;14412859;6;1.16525045;0;1;0;4
1573477;1382587;ff582b20-af7d-4d21-91db-f023060b5803;14412859;38;3.824949833;0;1;0;4
5152920;1083598;ffe71c46-dc43-46a8-b3f6-c31a5cd58aca;14412859;6;1.16525045;1;1;0;4.5
4986498;11559;068bac68-64ed-4332-8f1b-db2cf9b8f89f;14413138;166;3.999999506;0;1;0;4
4626031;1495651;198cb6f5-0172-4454-8245-4ec346ba8268;14413138;34;3.741636282;0;1;1;5
3566344;1031018;435fbd85-0b99-49bd-8d4e-c5cf971746be;14413138;11;2.002080845;0;1;1;5
3241917;190791;4771eeba-f7f1-4568-8d0e-fceb336c6d60;14413138;28;3.541406593;0;1;0;4
3084540;1618503;4a01e922-eb8b-4a48-93cd-8d8e8d691c81;14413138;50;3.946457193;1;1;0;4.5
4675640;966634;6c49ca25-afe6-4c5c-8309-35e7f2dcb4bf;14413138;18;2.865191481;0;1;0;4
64555;979841;74a8977f-926e-498b-bb0d-3e71fd31e6d9;14413138;21;3.12722543;0;1;0;4
361675;1298694;8d3e1dfe-d5ba-49dc-9686-2ef235357b9b;14413138;13;2.286679864;0;1;0;4
2034947;857482;917c40d3-4292-4e41-ac40-71b4f4ae2f0a;14413138;9;1.687596021;0;1;0;4
765934;1351000;9efab38d-7adf-46fd-b60f-4cc786b04205;14413138;10;1.848468629;0;1;1;5
4063345;1542411;b3d3f0a8-4610-4d5f-970b-89d8499b38bc;14413138;21;3.12722543;0;1;0;4
5063474;1764579;ef5278b5-c141-459a-a906-d4d2daa78590;14413138;14;2.417471108;0;1;0;4
2602854;381201;f0a41fb3-5a1a-47e0-b582-6563e21644b3;14413138;7;1.345502177;0;1;0;4
3422692;355094;0eb050b6-7fbc-4116-8580-7e52157a5f06;14413219;8;1.519795849;0;1;0;4
5148112;606899;1a5b6a2f-a34a-4197-a5fd-ea975ca9bd64;14413219;441;4;0;1;1;5
3688097;1134214;2e8857bd-e890-4f9c-9a0f-6134e2fe4041;14413219;6;1.16525045;0;1;0;4
807915;1807191;57e7aa9a-b460-4efd-9a3a-11aa325b2153;14413219;56;3.970526081;0;1;1;5
227615;1928466;62fea13f-9d86-4452-a575-479fc497672d;14413219;23;3.271016312;0;1;0;4
2210494;416268;b7170029-51ae-4b42-85cc-b9fd12328f56;14413219;7;1.345502177;0;1;0;4
1374025;1645055;be2d1ee3-d913-4d48-95e2-a1a87f862b44;14413219;121;3.999955524;0;1;0;4
1399216;705553;ca80afe3-ea40-4df0-9db3-6ad3ef552701;14413219;2;0.398671978;0;1;0;4
4129226;1769488;dd8edefe-169f-421d-bf0a-671122c12d48;14413219;14;2.417471108;0;1;0;4
1794929;1023661;f9bf5df9-f3db-4147-9d28-2173f5c08cf4;14413219;23;3.271016312;0;0;0;3.5
376001;1134214;2e8857bd-e890-4f9c-9a0f-6134e2fe4041;14413220;7;1.345502177;0;1;0;4
5162669;1526883;37a44fde-2dc5-4593-9b72-a3ebe17beeb3;14413220;27;3.496213152;1;1;0;4.5
4031122;653659;470d8ba0-7a08-41db-aa3f-f8df9c6bad80;14413220;342;4;1;1;0;4.5
3988901;1666794;4b785ae0-3711-4f07-a33f-6af7f1ce4c76;14413220;112;3.999890608;0;0;0;4
2754561;486746;51b78d03-34ad-4c90-9a60-e655a5c8967c;14413220;10;1.848468629;0;1;0;4
1967335;916738;54277399-7f09-46ec-adfa-3f8d8c1bb57b;14413220;14;2.417471108;1;1;1;5
4507843;1829559;573b0cf4-9c9d-466e-9c81-6f3893e70b86;14413220;5;0.97967465;0;1;0;4
5605725;1928466;62fea13f-9d86-4452-a575-479fc497672d;14413220;126;3.999973024;0;1;0;4
2195281;113185;6e485b13-29a6-4b72-8b2c-26f62cd8de6f;14413220;8;1.519795849;1;1;0;4.5
4730234;196358;6f60eaa3-bc03-4ce8-97c2-da9f859a9397;14413220;153;3.999998187;1;1;1;5
4991888;134067;85a56a40-f3a6-4da1-96a2-e772d61da164;14413220;32;3.686674218;0;0;0;3.5
3311093;472640;93f0ced6-ba5a-48a8-8ed6-d293d2e3ba8b;14413220;4;0.789501281;0;1;1;5
4125699;1205500;9ee20da2-1319-4e4d-b226-5dd6295cfe5c;14413220;7;1.345502177;0;1;0;4
2834052;1937194;a14aeebe-1703-4aac-8369-7b068a5c0aa6;14413220;6;1.16525045;1;1;1;5
5472055;1808173;a7dff0a5-daf4-4277-ab91-da568b8a3ffe;14413220;7;1.345502177;0;1;0;4
4514970;1408909;b0cf84ed-e92a-4e23-87d4-86bd1c6f7f9a;14413220;15;2.54059581;0;1;0;4
5352421;1179812;b93cdfdb-2fdd-4991-8e76-e01029321ef9;14413220;14;2.417471108;0;1;0;4
138516;541439;bbae21d2-4e0b-47aa-b96a-63c0a70c8b02;14413220;19;2.959132205;0;1;0;4
1617362;705553;ca80afe3-ea40-4df0-9db3-6ad3ef552701;14413220;10;1.848468629;0;1;0;4
4017749;490739;d5cf4d57-9135-4043-b674-60c5979a6de2;14413220;59;3.978144314;1;1;0;4.5
1356391;973195;d9207f89-3220-41d0-b352-ed9a4fcd5581;14413220;12;2.148198268;0;1;0;4
4892045;1769488;dd8edefe-169f-421d-bf0a-671122c12d48;14413220;261;4;0;1;0;4
332819;1023661;f9bf5df9-f3db-4147-9d28-2173f5c08cf4;14413220;14;2.417471108;0;0;0;2.5
913101;355094;0eb050b6-7fbc-4116-8580-7e52157a5f06;14413243;13;2.286679864;0;1;0;4
1351638;606899;1a5b6a2f-a34a-4197-a5fd-ea975ca9bd64;14413243;645;4;0;1;1;5
454112;1199419;28f1ab05-26b4-4f5f-baf5-895cf18f1a45;14413243;64;3.986729591;0;1;0;4
4280610;1134214;2e8857bd-e890-4f9c-9a0f-6134e2fe4041;14413243;17;2.764277879;0;1;0;4
3489439;776621;4ddd8f23-90db-41ff-876e-b946b8b2dcf8;14413243;81;3.997572424;1;1;1;5
797321;938602;5091d9ad-2ab9-4061-b8cc-2ff3d3329896;14413243;379;4;0;1;1;5
2525364;1928466;62fea13f-9d86-4452-a575-479fc497672d;14413243;23;3.271016312;0;1;0;4
2583346;1983738;a5418e15-a589-40b4-93d0-c1ecf64d3df8;14413243;113;3.999901018;0;1;0;4
2179506;720013;b3969979-ad2b-4584-9b3a-81e024f65535;14413243;13;2.286679864;0;1;0;4
4434653;416268;b7170029-51ae-4b42-85cc-b9fd12328f56;14413243;20;3.046376624;0;1;0;4
3597067;1179812;b93cdfdb-2fdd-4991-8e76-e01029321ef9;14413243;55;3.967438898;0;1;0;4
3434782;1645055;be2d1ee3-d913-4d48-95e2-a1a87f862b44;14413243;275;4;0;1;0;4
2127394;260097;cfa5298b-8e02-420d-87c1-9153dd98c975;14413243;69;3.991945833;0;0;0;4
1519656;358318;d23586cf-72d6-40c4-a0fa-cfe92d8ee203;14413243;64;3.986729591;0;1;1;5
1778728;1769488;dd8edefe-169f-421d-bf0a-671122c12d48;14413243;29;3.582771495;0;1;0;4
1131310;1397854;e249c7f4-ea7e-42ac-883f-54b473c547de;14413243;130;3.999981917;1;0;0;4.5
2346724;1023661;f9bf5df9-f3db-4147-9d28-2173f5c08cf4;14413243;3;0.595540134;0;0;0;0.5
3815884;406576;05e77017-49a0-4266-b4e0-046a2caa9866;14413258;685;4;0;1;1;5
1389447;1751899;27327e62-80ee-4a09-974d-9b1b7dd65c3f;14413258;4;0.789501281;1;0;0;4.5
874926;1134214;2e8857bd-e890-4f9c-9a0f-6134e2fe4041;14413258;12;2.148198268;0;1;0;4
1935716;1526883;37a44fde-2dc5-4593-9b72-a3ebe17beeb3;14413258;12;2.148198268;1;1;0;4.5
5688846;653659;470d8ba0-7a08-41db-aa3f-f8df9c6bad80;14413258;181;3.99999989;1;1;0;4.5
3648827;59882;4dd47f79-a150-4e46-b535-d9fcf49c371e;14413258;1079;4;0;1;0;4
5065572;1928466;62fea13f-9d86-4452-a575-479fc497672d;14413258;139;3.999992648;0;1;0;4
2809063;113185;6e485b13-29a6-4b72-8b2c-26f62cd8de6f;14413258;6;1.16525045;1;1;0;4.5
3702363;134067;85a56a40-f3a6-4da1-96a2-e772d61da164;14413258;180;3.999999878;0;0;0;4
4842619;1609161;87d3683f-b14b-4628-88a3-4ff962a4d42d;14413258;13;2.286679864;0;1;0;4
4300003;1427251;981e4a4f-f55a-47dc-8c9f-15b3330662c7;14413258;27;3.496213152;0;0;0;3.5
2875699;129114;b43769ab-5c72-4174-b2c1-4099deff78f8;14413258;36;3.787224051;0;0;0;4
3435074;1478338;b48cda3d-1a17-4b69-ae50-8c8c4f34ef30;14413258;22;3.201996087;1;1;0;4.5
4665339;763834;b6609734-9e4c-4691-8b75-a782430ade05;14413258;121;3.999955524;1;0;1;5
5385316;1179812;b93cdfdb-2fdd-4991-8e76-e01029321ef9;14413258;31;3.65514196;0;1;0;4
3624000;705553;ca80afe3-ea40-4df0-9db3-6ad3ef552701;14413258;51;3.951521588;0;1;0;4
5183105;358318;d23586cf-72d6-40c4-a0fa-cfe92d8ee203;14413258;15;2.54059581;0;1;1;5
1111583;725474;d3e757a8-b930-4541-8a58-0e362ccf0b56;14413258;235;4;1;1;0;4.5
884913;390688;d85c52ad-7d0d-4d98-bd2c-f25f2806e725;14413258;18;2.865191481;0;1;0;4
5615202;1769488;dd8edefe-169f-421d-bf0a-671122c12d48;14413258;78;3.996723463;0;1;0;4
5313732;1793769;dec8c9e1-ca06-4277-b761-3b377e470816;14413258;21;3.12722543;0;1;0;4
2703289;1912145;e1f734fb-0423-469e-850a-d1978d6cc965;14413258;23;3.271016312;0;1;0;4
4874621;1460179;e3f469fa-37bb-4658-9a27-53a428d67883;14413258;52;3.956109609;0;1;0;4
4627502;353959;f8199c07-3820-4e9d-a69c-4dce56b93395;14413258;132;3.999985195;0;1;0;4
3186876;1023661;f9bf5df9-f3db-4147-9d28-2173f5c08cf4;14413258;27;3.496213152;0;0;0;3.5
5219183;900346;fed57ffe-21cf-48ee-bd3f-97cd5f0b1f8c;14413258;16;2.656147081;0;1;0;4
4931443;113185;6e485b13-29a6-4b72-8b2c-26f62cd8de6f;14413409;6;1.16525045;1;1;0;4.5
2940954;1542910;78d9d051-c604-4154-8f24-abcd86013237;14413409;107;3.999819645;1;1;0;4.5
3710990;1258195;926ad8c9-4bca-4931-a4cb-93d287ccc1de;14413409;133;3.999986604;0;1;0;4
2165504;604148;a0ab9877-f104-4270-b5de-2cfaf3021887;14413409;0;0;1;0;0;4.5
3716876;1521780;f0737e27-e04c-4e7a-8da9-0be1f746eb33;14413409;44;3.90297252;0;1;1;5
5456220;909504;ffb5656e-145f-458a-a11f-b4745910bb5e;14413409;3;0.595540134;1;0;0;4.5
3939502;852113;04f746ba-eed8-483b-9f5e-3c39992a1f1e;14413669;7;1.345502177;0;1;0;4
2071949;694172;2f80bcbb-771a-4517-ac5b-389a3455e932;14413669;13;2.286679864;0;1;1;5
366731;701376;333aaedc-cf8a-458e-ae01-96dbdcdc196e;14414115;24;3.334618428;0;0;0;3.5
404336;1800922;49f213f9-8211-4ab1-8a23-aaab09fa785b;14414115;0;0;0;0;0;0
4577745;781539;9d085e29-4a39-4b60-abac-75844fd718ff;14414115;49;3.940867669;0;1;0;4
5449860;76071;f7203e93-2f74-4b3a-b2e4-83324c9954fc;14414115;5;0.97967465;1;0;0;4.5
2331482;675687;5ebf9ba7-ffe9-4dbb-8619-f3f9b1581898;14414356;92;3.999191766;0;1;0;4
1078468;1382467;cdec6d2d-5be0-479f-beb5-cfb20a2decf8;14414373;3;0.595540134;0;0;0;0.5
2055368;1056236;38b7ea48-dd1d-42f6-9b36-41131a05b81d;14414374;3;0.595540134;1;0;0;4.5
4423647;47897;809fa17c-f746-42e0-8862-eba8106f0e4b;14414374;72;3.994031769;0;1;1;5
2032000;815109;9e840a71-9e9d-4691-a942-745dbb8a4b2f;14414374;9;1.687596021;1;1;0;4.5
259149;1382467;cdec6d2d-5be0-479f-beb5-cfb20a2decf8;14414374;6;1.16525045;0;0;0;1
3946530;867840;0af4b18b-6cf2-4a75-8faf-1fdd829ed44a;14414462;7;1.345502177;0;1;0;4
3606754;300569;0d50e455-9b57-4ee6-8062-673aaa27e70a;14414462;3;0.595540134;0;1;0;4
373542;948007;15df17c2-49dd-456f-8377-14c411b234f6;14414462;11;2.002080845;0;1;0;4
4143627;58258;19878d55-9f6a-4ab9-b5ac-f2697adb5ce1;14414462;10;1.848468629;0;1;1;5
2876864;475541;1ff3e7d1-6a17-4dff-8cdb-0a5fe1e443c4;14414462;8;1.519795849;1;0;0;4.5
3986097;1276079;2bb922f8-62ac-4815-be0a-86ff4e0a8c5e;14414462;109;3.999852337;0;1;0;4
2066592;43938;490ef1f9-d2c0-4004-9165-ddb45f59961d;14414462;38;3.824949833;0;1;1;5
5648074;1224654;4d8ca553-67d8-4385-8922-2eac2e210826;14414462;13;2.286679864;0;1;1;5
335009;138821;572b93e6-2da7-4411-939d-420db0183f10;14414462;7;1.345502177;1;1;1;5
5597668;1559529;67504044-f857-424b-9414-a8ac7eb0b6b6;14414462;43;3.892904657;1;0;0;4.5
605277;1301044;6a5940dc-a86f-4607-8593-283f2fd0c34e;14414462;47;3.927893611;0;1;0;4
3000425;690724;6b71923b-6bbc-4e57-b7f6-21bb3d170639;14414462;417;4;0;1;1;5
1415682;469193;82e8fe25-2587-431d-a0c9-018a112f2a32;14414462;0;0;0;0;0;0
1131300;798479;9189d280-7ac3-4502-9ce6-6467c731e6e1;14414462;16;2.656147081;0;1;0;4
411868;578419;99586770-884f-4eff-a524-0bde7bc06a63;14414462;18;2.865191481;0;1;1;5
2848869;932993;aa748d8f-29ff-4386-8b1c-722bd85ba1cc;14414462;18;2.865191481;1;1;1;5
3799524;1230162;d452db59-412e-4426-82cf-6691a893ac98;14414462;15;2.54059581;1;0;1;5
1364029;409749;df108597-4cf6-4269-bc3a-4d38593dd3a0;14414462;1096;4;1;1;0;4.5
5345040;259973;e467adb1-12d1-4fc5-9092-e544753ccfde;14414462;15;2.54059581;0;1;0;4
2607703;58566;fce0b19e-fd2c-4317-a82a-c44e8e8ae28c;14414462;142;3.999994554;0;1;0;4
2208820;344401;658243da-2dea-40db-822e-698a82b06af1;14414573;17;2.764277879;0;1;0;4
201020;1427251;981e4a4f-f55a-47dc-8c9f-15b3330662c7;14414573;6;1.16525045;0;0;0;1
698307;1205500;9ee20da2-1319-4e4d-b226-5dd6295cfe5c;14414573;24;3.334618428;0;1;0;4
4937814;1937194;a14aeebe-1703-4aac-8369-7b068a5c0aa6;14414573;6;1.16525045;1;1;1;5
3143821;1808173;a7dff0a5-daf4-4277-ab91-da568b8a3ffe;14414573;16;2.656147081;0;1;0;4
868859;1138888;a97c7335-48f6-438e-9a90-9556f1863cb8;14414573;0;0;1;1;0;4.5
2870748;1769488;dd8edefe-169f-421d-bf0a-671122c12d48;14414573;94;3.999338262;0;1;0;4
3558206;111346;1e2bb2cb-c533-4970-a4d8-6b7fb330fbbc;14414592;5;0.97967465;0;1;0;4
3741841;1134214;2e8857bd-e890-4f9c-9a0f-6134e2fe4041;14414592;922;4;0;1;0;4
909756;1526883;37a44fde-2dc5-4593-9b72-a3ebe17beeb3;14414592;6;1.16525045;1;1;0;4.5
2707935;582167;5b170bad-ece5-4844-b582-ce5c1e9ada5b;14414592;59;3.978144314;0;1;0;4
5634581;1928466;62fea13f-9d86-4452-a575-479fc497672d;14414592;25;3.39313456;0;1;0;4
2650236;134504;7be07e44-3b50-444a-b386-203ebd14b6eb;14414592;24;3.334618428;0;1;0;4
1955714;129114;b43769ab-5c72-4174-b2c1-4099deff78f8;14414592;41;3.869580005;0;0;0;4
1721819;390688;d85c52ad-7d0d-4d98-bd2c-f25f2806e725;14414592;13;2.286679864;0;1;0;4
1125438;1769488;dd8edefe-169f-421d-bf0a-671122c12d48;14414592;15;2.54059581;0;1;0;4
10136;900346;fed57ffe-21cf-48ee-bd3f-97cd5f0b1f8c;14414592;35;3.765502154;0;1;0;4
1180509;1289552;13f87376-4820-4b78-bfa4-3b5439fb7d76;14414749;46;3.920385585;0;1;0;4
3304214;895053;4be8d44c-8205-4660-b401-df6ad45c1dbc;14414749;8;1.519795849;0;1;0;4
2122154;675687;5ebf9ba7-ffe9-4dbb-8619-f3f9b1581898;14414749;86;3.998527425;0;1;0;4
598856;472640;93f0ced6-ba5a-48a8-8ed6-d293d2e3ba8b;14414749;9;1.687596021;0;1;1;5
3996740;251584;a84d3a8d-81b1-4543-9a2e-fe1d6184d940;14414749;394;4;1;1;0;4.5
5314534;60078;cbc4b1b3-9052-45bb-a300-1522b82b0d39;14414749;5;0.97967465;0;1;1;5
1062385;1097773;cf74637e-2808-4d3d-8693-d04b63bccd31;14414749;3;0.595540134;0;1;0;4
3080895;348684;d8e239da-0004-443f-ad64-afc052f3d719;14414938;77;3.996379022;0;1;0;4
2929453;606899;1a5b6a2f-a34a-4197-a5fd-ea975ca9bd64;14415068;193;3.999999967;0;1;1;5
2265057;1199419;28f1ab05-26b4-4f5f-baf5-895cf18f1a45;14415068;32;3.686674218;0;1;0;4
5549737;1533789;4bdd2af3-495b-4cdd-8d0f-fd917369c0ba;14415068;8;1.519795849;0;0;0;1.5
2469388;89072;4ea038f2-8264-497d-ad28-82719afe7bd6;14415068;22;3.201996087;0;1;0;4
1464173;938602;5091d9ad-2ab9-4061-b8cc-2ff3d3329896;14415068;48;3.934699431;0;1;1;5
2962274;1807191;57e7aa9a-b460-4efd-9a3a-11aa325b2153;14415068;27;3.496213152;0;1;1;5
4014611;1928466;62fea13f-9d86-4452-a575-479fc497672d;14415068;17;2.764277879;0;1;0;4
1874649;578419;99586770-884f-4eff-a524-0bde7bc06a63;14415068;75;3.995577771;0;1;1;5
2141911;1983738;a5418e15-a589-40b4-93d0-c1ecf64d3df8;14415068;231;3.999999999;0;1;0;4
4143719;1138888;a97c7335-48f6-438e-9a90-9556f1863cb8;14415068;9;1.687596021;1;1;0;4.5
681385;720013;b3969979-ad2b-4584-9b3a-81e024f65535;14415068;9;1.687596021;0;1;0;4
3628550;1179812;b93cdfdb-2fdd-4991-8e76-e01029321ef9;14415068;7;1.345502177;0;1;0;4
5012546;1645055;be2d1ee3-d913-4d48-95e2-a1a87f862b44;14415068;1;0.1998335;0;1;0;4
5495902;260097;cfa5298b-8e02-420d-87c1-9153dd98c975;14415068;75;3.995577771;0;0;0;4
997924;358318;d23586cf-72d6-40c4-a0fa-cfe92d8ee203;14415068;180;3.999999878;0;1;1;5
1033623;1769488;dd8edefe-169f-421d-bf0a-671122c12d48;14415068;72;3.994031769;0;1;0;4
4322839;1591905;e881293b-6e89-4090-839f-cbd0e955b15f;14415068;12;2.148198268;0;1;1;5
4004595;1023661;f9bf5df9-f3db-4147-9d28-2173f5c08cf4;14415068;14;2.417471108;0;0;0;2.5
2790513;900346;fed57ffe-21cf-48ee-bd3f-97cd5f0b1f8c;14415068;37;3.806983829;0;1;0;4
1051227;1560669;0f86ac20-15d4-4fea-bf8c-802d0e2b16ed;14415237;5;0.97967465;0;0;0;1
4665694;815923;11f900b7-3b7b-442c-af13-8ced3039ec61;14415237;20;3.046376624;1;0;0;4.5
2707207;1677100;3b2a7332-fbfa-4a5f-9713-9dfac375a9d9;14415237;41;3.869580005;0;1;0;4
3560926;16766;c32c18b7-6feb-47c0-8493-1b100d77c29e;14415237;61;3.982097212;0;0;0;4
2634566;16031;c8a34f10-bd62-45ff-aeca-8d3bcb9901be;14415237;18;2.865191481;0;1;0;4
4968616;913608;cf44c2b7-d13f-4dc1-b1e2-38c3efeb88c1;14415237;43;3.892904657;0;1;0;4
1384202;1085994;f2a2d922-4697-42c8-ba55-bf2448c6bb16;14415237;36;3.787224051;0;1;0;4
887302;902314;f76e855b-22d0-4b9f-a02c-c8190089b54f;14415237;15;2.54059581;0;1;0;4
708991;1251733;f89ebd83-3514-44a3-9d4e-ca431bb7a025;14415237;18;2.865191481;0;1;0;4
221660;1382587;ff582b20-af7d-4d21-91db-f023060b5803;14415237;11;2.002080845;0;1;0;4
5214493;530872;08b8115b-9169-4210-a8d5-b09e3f1162cf;14415297;65;3.987990542;0;1;0;4
126457;1199419;28f1ab05-26b4-4f5f-baf5-895cf18f1a45;14415297;21;3.12722543;0;1;0;4
1959745;1743449;41b325af-1002-42d0-af60-05be806bcb6f;14415297;13;2.286679864;0;1;1;5
2377927;1058177;803d57b7-85c8-4c48-a93f-eba409d872c3;14415297;186;3.999999933;1;1;0;4.5
1129861;479512;82fe55c7-4a96-4421-ad4e-fd1402f79820;14415297;79;3.997035151;0;1;0;4
4707086;1591905;e881293b-6e89-4090-839f-cbd0e955b15f;14415297;148;3.999997011;0;1;1;5
954712;386832;ee2350c8-3a50-40df-a2af-aa081661665a;14415297;43;3.892904657;0;1;0;4
1567628;1521780;f0737e27-e04c-4e7a-8da9-0be1f746eb33;14415297;26;3.446892637;0;1;1;5
39270;900346;fed57ffe-21cf-48ee-bd3f-97cd5f0b1f8c;14415297;21;3.12722543;0;1;0;4
4107181;909504;ffb5656e-145f-458a-a11f-b4745910bb5e;14415297;9;1.687596021;1;0;0;4.5
2093920;8007;2f5f67a1-6b5b-4d34-8019-655cf9a889f6;14415328;10;1.848468629;0;1;0;4
3969342;339668;2ae77131-4105-45d4-a9e7-f5c1d9fda206;14415385;27;3.496213152;0;0;0;3.5
834335;1134214;2e8857bd-e890-4f9c-9a0f-6134e2fe4041;14415385;14;2.417471108;0;1;0;4
5567627;1928466;62fea13f-9d86-4452-a575-479fc497672d;14415385;39;3.841277554;0;1;0;4
862727;1179812;b93cdfdb-2fdd-4991-8e76-e01029321ef9;14415385;4;0.789501281;0;1;0;4
2077098;191814;d0665293-d528-4017-976c-96ef1df5cf3d;14415385;20;3.046376624;1;1;0;4.5
3198274;576740;0c2c0e82-77b7-4d66-ba05-12ea78452579;14415475;1;0.1998335;0;1;0;4
5152007;111346;1e2bb2cb-c533-4970-a4d8-6b7fb330fbbc;14415475;12;2.148198268;0;1;0;4
4250363;1134214;2e8857bd-e890-4f9c-9a0f-6134e2fe4041;14415475;6;1.16525045;0;1;0;4
2092420;1743449;41b325af-1002-42d0-af60-05be806bcb6f;14415475;75;3.995577771;0;1;1;5
3051889;653659;470d8ba0-7a08-41db-aa3f-f8df9c6bad80;14415475;229;3.999999999;1;1;0;4.5
2628407;1666794;4b785ae0-3711-4f07-a33f-6af7f1ce4c76;14415475;7;1.345502177;0;0;0;1.5
4357740;776621;4ddd8f23-90db-41ff-876e-b946b8b2dcf8;14415475;37;3.806983829;1;1;1;5
5648408;938602;5091d9ad-2ab9-4061-b8cc-2ff3d3329896;14415475;13;2.286679864;0;1;1;5
4787897;1928466;62fea13f-9d86-4452-a575-479fc497672d;14415475;672;4;0;1;0;4
4373533;113185;6e485b13-29a6-4b72-8b2c-26f62cd8de6f;14415475;68;3.991099712;1;1;0;4.5
1844499;1138888;a97c7335-48f6-438e-9a90-9556f1863cb8;14415475;13;2.286679864;1;1;0;4.5
1525344;129114;b43769ab-5c72-4174-b2c1-4099deff78f8;14415475;18;2.865191481;0;0;0;3
319786;541439;bbae21d2-4e0b-47aa-b96a-63c0a70c8b02;14415475;25;3.39313456;0;1;0;4
3684785;705553;ca80afe3-ea40-4df0-9db3-6ad3ef552701;14415475;20;3.046376624;0;1;0;4
4705365;1628583;ccd17134-b0ae-46f2-815f-31556f4bb6b6;14415475;41;3.869580005;0;1;0;4
3661959;260097;cfa5298b-8e02-420d-87c1-9153dd98c975;14415475;14;2.417471108;0;0;0;2.5
1072947;191814;d0665293-d528-4017-976c-96ef1df5cf3d;14415475;4;0.789501281;1;1;0;4.5
154951;358318;d23586cf-72d6-40c4-a0fa-cfe92d8ee203;14415475;7;1.345502177;0;1;1;5
5043527;1769488;dd8edefe-169f-421d-bf0a-671122c12d48;14415475;12;2.148198268;0;1;0;4
308332;1397854;e249c7f4-ea7e-42ac-883f-54b473c547de;14415475;92;3.999191766;1;0;0;4.5
1799415;1591905;e881293b-6e89-4090-839f-cbd0e955b15f;14415475;24;3.334618428;0;1;1;5
2367378;1023661;f9bf5df9-f3db-4147-9d28-2173f5c08cf4;14415475;38;3.824949833;0;0;0;4
272991;491305;1f4fcef9-91b6-4df0-90a2-f2bfb0e86e70;14415507;39;3.841277554;0;1;0;4
18494;274678;2da12d57-ed1d-4252-9990-2fe8ade54b7d;14415507;14;2.417471108;0;1;0;4
2914502;1859736;4ffaaeff-8bfb-44bc-952f-0d9d2e29bbe2;14415507;17;2.764277879;0;1;0;4
933215;1192051;5e6af93d-e234-41cd-bed7-d1ee249b901a;14415507;16;2.656147081;0;1;0;4
4912638;1099541;62081c30-98be-4ee3-9741-167ad47c564f;14415507;8;1.519795849;0;1;1;5
4506969;124029;6fc1bb1e-4f6c-4bd2-bec8-3e6c8ee3c526;14415507;145;3.999995965;0;1;0;4
4174942;544503;721b0c3f-081a-4a22-a7e7-5f5798d3ffe4;14415507;16;2.656147081;0;0;0;2.5
2241947;890364;776c6c7e-b702-4e41-b5cf-8bf5bb2cff0a;14415507;11;2.002080845;0;1;0;4
4502327;1802503;7ac66519-31f0-4b03-a9a4-64b8e1fe748a;14415507;26;3.446892637;1;0;0;4.5
79514;877749;8c2568d4-cde1-492f-82ad-a70e93bcab86;14415507;12;2.148198268;0;0;0;2
1131675;1773065;906522f7-1080-4e6b-beb5-8e66aabfeef1;14415507;7;1.345502177;0;1;0;4
4838013;291059;a6aecf00-7494-4fb3-a6c0-eeff17317f5f;14415507;118;3.999939964;0;1;0;4
3795045;744574;c4f7c733-c703-4bea-8616-45a2a2dc6591;14415507;21;3.12722543;0;1;0;4
1125115;366969;d4b0c555-aa88-4058-a1a7-0e03da3ad9a7;14415507;11;2.002080845;0;1;0;4
5397091;381201;f0a41fb3-5a1a-47e0-b582-6563e21644b3;14415507;79;3.997035151;0;1;0;4
2871833;576846;f8b6cc21-f19f-48e1-ab57-9c3b50b835b7;14415507;40;3.85611032;1;1;0;4.5
